Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Income
-0.3753541715170545,0.3646419297766294,-0.7412491397118569,-0.18016323670428,0.07975048144553128,-0.7408629598769401,-1.141202839307831,0.330677796020039,0.4142626962780311,-0.9480868597503876,0.4587006687983945,-0.23290319823260028,-0.46936896398119093,-1.8005662498655335,<= 50K
0.6670455305239146,-0.2628702672501305,-0.2377591256686432,0.6039263108149547,1.390554052284686,-0.4972498865570863,0.17951520602953516,1.6903108867788783,0.29805764931007317,-0.2783859547036169,1.8082633331986044,-1.2860264665512384,0.28475619820489995,-0.4819510947921751,<= 50K
0.5877557151667165,0.5034127285770009,-3.522964992224718,1.0545477598018627,0.3528889180483236,1.5228336575210455,-0.9812436989499431,-0.24221238681936968,0.7902164365887104,-0.12348303379158122,-0.05290061381115678,-2.5993945081356715,-0.2239262162575028,1.3668436106276962,<= 50K
0.7371545602353821,0.05117159964656481,-1.0110739571604412,-0.1973084790407731,-1.706306235952836,0.9457201808139957,0.6550980823905584,-0.2500508343361901,1.208331385527187,0.9448462719284295,0.8425019520747051,1.4442081375002682,1.9475865917899515,-0.4456928509341347,<= 50K
-0.453116422145042,-0.5995723206601294,-0.9657865434781454,-1.500615487715863,-0.43367802415256435,-0.15615016982097815,-1.1348728964479775,-0.4592469212611016,-0.23561484091804308,-0.3940975521379509,-0.523267552655819,-0.38094491224712596,0.38551011303784816,-0.6870645347469315,<= 50K
-1.2691286673885647,0.024907973204159477,-0.7912690106023458,0.35083872983133185,-1.4415441456883002,0.4053258174812001,-0.000747241630352535,0.6166543342427413,-1.801318326623855,-1.8557878482132895,-0.07301510792244863,-1.1275122544759963,-0.5504675645361422,1.4450214455630945,<= 50K
0.17346727292618028,-0.9652897217122891,0.1877868073735655,-0.10729135536970018,0.06482221600137678,2.543256083530324,0.7601951989518999,-1.7485431032611236,2.598629105129673,-0.5836863533175414,0.06876130725236528,-1.4760124122140832,-0.14288517074236332,-0.8555738089890088,<= 50K
-0.4573820075853261,-0.5081663782001008,1.1380727386099614,0.15006052229802957,1.847554544529524,-0.21509700911853283,0.120348611687224,0.10071689995049167,1.1083180564608066,1.1804710151417042,-0.6108708730356844,-0.7385924466457019,-0.30683003119257335,-0.5488931354627965,<= 50K
-1.6448907126730052,0.08995498699215249,0.4843181169070212,0.26424421889725813,-0.15214460365096047,0.45040950402760654,1.7235586242279304,0.34849625839173953,-0.46564803551646844,0.5484824799050242,1.2099145728818874,0.6335248959804288,1.0093375309086607,-0.4588460612861218,<= 50K
0.22013284447251547,2.221312789511713,0.4362062089821139,-0.8626587296903514,-0.49361634202958354,1.8373618174604307,-0.022616764609274236,0.7519449284763944,-0.5113018910484084,-0.9231170209914552,-1.0743167212287266,0.39827599164136,2.065312126334286,0.3240131913587391,> 50K
0.516999855358479,-0.17972505055256596,-0.7928511631287729,-0.6579520024901473,-1.0451151001148848,-0.32147333139669115,-0.6528989051813452,0.13303765750514868,1.7290034503229401,1.3413822633257555,-0.16306610835740512,-0.7301435578936358,0.49403537551218507,-2.1119894682190474,<= 50K
0.29467019860560617,-1.551560087625827,0.1606290932612266,1.0614961212864715,0.8110233302822291,1.3011978952707293,-0.22508895011629046,0.2159102585942553,0.018998359107300623,0.49448917956946015,-1.3176717423212287,-0.07412283098278571,0.10544203256402222,0.2923860250941572,<= 50K
-0.8339596146054504,1.202018457685285,-0.03378293838647363,0.4142952127579113,-1.1480670901334082,-0.728098105911089,-0.25324720841221,1.6563106485774517,0.6894986196173528,1.576738694802036,-0.9416947053013228,1.9941466360367313,0.6673670870135013,1.0260273923314367,<= 50K
-1.4761032305287682,-1.389854229476461,-0.6531871120957689,0.46654348464616596,0.801151044961259,0.11193434269374747,-0.9361514621175188,1.1962592321462662,0.461620214402042,-1.1583211395959832,-1.6942674207311723,-0.507617836748749,-0.8794102448223914,0.055020113035451464,<= 50K
0.2971709147749511,-0.3851571880462578,0.4621105065518451,0.004105603864445795,-1.2050102373310025,-0.4055191981956759,0.08605009267768578,-1.0106056275575206,0.2781014873424563,2.457737644699619,1.4960831754680286,0.706470594207032,1.448826717403751,0.5114338806169797,> 50K
0.34630687318270637,0.07821703328501606,1.0942784609189486,0.7420540748932565,-1.1905061727080446,-0.6636394690373659,1.8680600172299946,-0.08725105072692452,0.27287592543387407,-0.6323513191619332,1.2027472080850359,0.5048035755199639,-0.041876275134136484,0.5364192857796624,> 50K
-0.24965531281197104,-0.39113081323902976,-1.217938239441098,0.5508940282116646,1.236853097100498,0.4222195550043602,-0.6052330445027352,0.059278604904816005,1.757050637881522,0.6377463013804868,-1.8292385413611567,-0.4421571680227686,-1.7791913417098006,1.4309841882224765,> 50K
-0.02272184228373449,0.707019797012316,0.2491369661388948,-0.6296737315651743,1.486788747115807,-1.1011529325877216,-1.6265986876058798,0.8858955151314591,0.9371465893467726,0.23604894360000278,0.9312913521125249,-0.9282589845020999,-0.7305438478645649,-0.3591367656878424,> 50K
-1.4521195140622518,1.4351710499106007,-0.03243650807075264,-1.0507560729526313,-1.562520303997662,-0.6003333058150387,0.2690397223945298,-0.9385216773145199,0.22306611168016247,-0.28788757845543034,0.6337456496667009,-1.395468531952173,-1.6160835234231046,0.9264151042942512,<= 50K
-0.7191707731524304,2.4006652436378233,-1.1696011012492278,1.241345851648051,1.5043922187738126,-0.5905376653052739,0.5992914901248254,-0.17605323785119328,0.9917775605110701,-0.62549685763177,0.41831155142037535,-0.5890181037085934,2.1250866935903585,0.9497708031175146,> 50K
-0.16804417025900031,1.2688526751650953,-0.5465258722889216,0.28121497146902114,0.0301095205872305,0.49476386754344476,0.3861765342345097,-0.9140128722669064,1.0662102251336172,-0.7790816336990128,0.6618604577680377,1.0384883598780232,1.5848827930893878,1.413221888828754,<= 50K
-1.2589928063850329,1.4795076773771973,0.41992407199718773,-1.0102309956128424,-1.2176999165515012,-2.0665825720938784,-2.123296941048984,-1.1248970876513755,-2.0668922945932593,-0.05503794663233277,-0.719488036106676,0.7461128693165677,1.460833983099742,-0.282519998367339,<= 50K
-1.6854961338510859,-0.7926452370448916,-0.30616051934324284,1.9238285405861972,-1.841543396439084,0.8948547589057969,1.4207990479832722,1.174672383093915,-1.2876343262356933,-0.24336079705820246,-0.9245791161093179,-1.2195358906999425,0.7444429054260934,-0.05116697230477482,<= 50K
-0.2398658958549986,-1.3713739274103869,-1.1033889654480453,-0.9030891442468936,-0.32360316274133705,2.1333748378988324,-1.5019821683215728,1.5858933971004439,0.5201640116810821,-0.8434793277623128,0.9446476018740936,-2.122143632888921,-1.7210902291482593,-1.2288062947254024,<= 50K
0.02190207445646049,0.33271627027514566,-0.21337886530138025,0.25158190420181586,-0.981530779368606,2.980548542954951,-0.19819650190672336,-2.45503667072579,0.7329791921841774,-0.664054208918005,-0.9256467793498556,0.2696888858200993,0.6749800623678129,-0.03513822849008315,<= 50K
0.6251928366310103,-0.58542696425606,1.3770627354532936,0.49628143767767713,-1.2276677469949429,0.7147784416671733,-0.02626804869058029,-0.9025029223589255,-1.3667145311387183,-1.7851758311086376,1.447351314030429,0.4389235269956767,-0.18825279785239324,1.7656576546437879,<= 50K
2.426707629831031,0.9555062297714231,0.4525898581971645,0.3356231966560336,1.1461278362268734,0.08841438140374017,-1.9955530431921311,-0.39992499716723384,-0.4356714670044248,-0.6599965959059844,0.5690545737755727,-2.533993726379491,-2.057129379913342,0.154797981928426,<= 50K
0.1043927048398104,0.08865892782541018,-0.47132078760089985,0.3406256109398847,-0.38152129072856583,0.7503986294810985,-2.9313937902848575,-0.007703283390534109,0.1422068415241232,-1.665248534318903,-2.1962015772851675,-0.06417399293691521,-1.2400908361304805,-0.8927720284331242,<= 50K
0.5597666367982479,0.360285677188535,0.8678159010642174,2.3715168686654726,0.5098571125768926,1.5737298472173844,-0.6119571146282622,-1.8023255970471896,-1.5783127134664676,-1.7644259362075125,0.7274102323642524,2.3666515910658323,-0.6816316197930448,-2.3732034906285278,<= 50K
-0.07602139955271119,-0.2805231900184971,-1.1658108046699382,0.8508656867584512,-0.6387152435008974,0.23077607895367447,0.4371070042509938,0.040346695757637774,-0.3834465912778629,-0.02860377951014696,-0.8492763786089356,0.17196653128487632,0.44096029590498553,-1.344775742016383,> 50K
-0.9496591010229024,-0.2632067837533155,-0.6566268182063055,-1.050659840826598,0.041448739551684766,0.5374694034929096,-2.4356962126865804,0.246060813167414,1.0049661872346252,-1.3107403386299012,1.238956153703902,0.6063613255300824,-1.087028200958202,-1.1968284317759883,<= 50K
-0.0011459290739413317,-0.5020665117340648,-0.7386472342810695,2.105340635235781,1.038218167860347,-0.6370991073370856,0.31263389771163064,0.10487441319594436,0.7101608191176882,-0.19710586636696364,1.4400795154040258,1.6456409185925727,-0.06903292838996886,0.4725128815675177,<= 50K
0.7475710502591711,-0.027306202876191007,-0.27424691934711093,0.5468629474533807,0.2182022315847162,1.5530394371050524,0.35567587269922163,1.8500043215069386,-1.1821007286095715,-0.48061324423514123,-0.5755922846711512,-0.2373013103645717,-0.35178980193588005,-1.7098582543065484,<= 50K
1.2030724004911777,-0.0025983729090110616,-0.20943965030764994,-0.08216882773824272,0.003998685418960436,-0.37748389250212555,-1.5798431881114614,0.3531386847482869,0.1110358683501877,0.25699113570099724,-1.030913512317738,0.35016584441580023,-2.8019380086485284,2.1887477624024023,<= 50K
0.8029905378404355,-0.711717361778464,2.2940663646127213,-0.24821845854416236,-1.6404701822892716,-1.7327044571845571,-1.1906060186388372,0.8580690901197181,0.23793065087320997,1.4289340102303423,1.3239082217891556,1.5856741706512025,-0.6363127627370503,-0.16208003403817806,<= 50K
-1.0232698573572245,0.7302035652715179,-1.3710397469445372,0.5599526931921481,-0.9757786543174112,0.4043216080997173,-1.8717650199264535,-0.3637618856299022,-1.214185173437801,-0.9873624431043181,-0.04895081821115058,-1.7770079565111125,-1.2615137868156392,-0.7729031385652277,<= 50K
0.6728985002647115,-0.6651837189397893,-0.2837978748818479,-0.8598113475219282,-0.6772851891510899,0.583289419311534,0.7493483317801884,0.6991043892544715,2.0186129266272954,0.78850467226794,0.6365950861214102,-1.086377168307547,-0.3917155340110584,0.4142271327066676,<= 50K
0.7368566407966809,1.224034246022826,-0.5127569410370117,1.0565017174834879,-0.2149102915564737,0.7136067909356458,-1.834975131476008,1.6574726089876763,0.8404199552521759,-0.47482728817049474,0.6342937908941356,0.7680726872997438,1.5918025847154096,-0.33460392767757036,> 50K
-0.9243521324474743,0.5437180244990337,-0.3762448952609626,1.64966691484477,-0.2813842462595129,0.296528724203032,-0.5531783625483749,0.2149671351095009,0.05335129718629449,-1.2171398586394488,0.1751105271154273,-1.456030849685213,0.9302071761345865,1.3380062813630387,<= 50K
-0.7022170445049697,0.8772256988642985,-0.12502998461419954,0.6092559481985671,0.28106747753890693,-0.45550096715283367,-1.2294573145484717,1.4204131356740144,1.3783898487109028,-0.04655162109664629,-0.5396600651892974,0.3416958359738359,-0.2902884422153962,-1.2657958203430417,<= 50K
0.6501310961972883,0.031208158919032548,-0.3305936157944016,-0.6166872012837915,0.11078919372778973,-0.0019260125895664755,0.5230747018950133,0.36766778991569127,0.7521863990727107,-2.006506067789069,0.1666698677102202,0.8471471822456684,0.4953101486674058,1.3063118191812093,<= 50K
-0.7486919433311331,0.42409415454187444,-0.9309971042898046,2.046924818124759,-0.4489945896484738,-0.29875524257783315,0.6457197310953523,-0.7499928776103638,-1.3212897211239034,1.5932127113200614,1.2037774840393916,0.48867874421431756,-0.39227720527464743,0.868708689923544,<= 50K
-1.5505971061460244,-1.5024086739119837,-1.1980112010781336,-0.35479056071731757,0.42388825963430354,-0.6009282299512387,-0.42225944636974855,-0.43229638352610816,0.6266191632393596,-0.14988615866147953,-0.37370951221436643,-1.4840219950295837,-0.5015544573215075,-0.3585265799077369,> 50K
-1.8470607928907474,-0.30968063240007987,-0.1909527190030985,-0.8576649686178148,0.17713451301870756,1.1544144575093374,2.1333303615685035,-0.22818840463947251,-0.7741784267341955,-0.869799461483359,0.43791728229870897,-1.847058697769102,1.3075625102989232,-0.9654727841114161,<= 50K
0.7988968566661089,-1.348884497393326,1.036178824642694,0.48030518661972127,-0.08485852977338562,0.05053289079390086,-0.2698318837048063,0.3189741270268245,-1.7449296673154502,0.29355001509028567,0.15969292597652604,-1.116196962123344,-0.14027076206349817,0.9371529718945532,<= 50K
-0.5635219787368122,0.9009056196467422,0.2079541466794281,0.4681028068787095,-0.7665123153809665,1.303686201813533,-0.21298792994612864,-0.46052604835639055,0.8360917950170269,0.08834337868944485,-0.1813176876790797,1.1041759142876644,0.16892166027207273,0.4769325373438946,<= 50K
-0.08903856741054658,-0.8382277374675382,-0.19651245342055984,-1.1034525861365512,1.0292239502196368,-0.7864747192880289,1.2586881547981883,-0.1610624888225836,-0.4327180256613023,0.988169897184929,1.7602850074724616,0.4011545521681022,0.5104504738590601,0.3090260605891317,<= 50K
-0.3941122774196975,0.6113273943951089,-0.4034920949919761,0.41977104639444895,-1.4245308355242006,1.1664624526115999,-0.6406781869232367,-0.975651347662011,0.34176856154912405,0.08511139903465154,-0.3850498262476905,-0.5659589805466007,-0.9599556024622721,0.598634642892753,<= 50K
0.12158749295624095,0.8482940714049126,0.5128090862484836,0.12172181026319558,-0.6322504583563491,1.6389543489293488,-0.7430815472596114,0.3152661706669796,1.3052079629328452,0.9460382937227156,0.5340068263391228,-0.7452715246075687,1.8061744801653319,-0.2678718179437972,<= 50K
-1.1940300500540242,0.41598860815053834,-0.11714336950707613,-0.5497834311039476,-1.2166172341759343,1.3064824986831853,1.0679876306613327,-1.6195705112001613,0.9567973089685016,-0.015114103240594942,-1.211415346667058,-0.30044524352268437,0.5967565588306535,-1.3302725910730224,<= 50K
-0.2469918330096423,-1.5347579550215709,-0.15003009164617112,-0.38761195667631293,1.0493145625611433,0.37117494956075026,-0.5010987150653082,-0.5060842345215998,1.6212358505660742,0.04500065650456166,-0.642858913800629,-0.05980946896881493,1.424843115345556,0.3789450127876365,<= 50K
1.0554579069954335,-0.8432008560194497,0.15198197587271242,-0.5686800774803653,1.4901998914074506,1.0306432247904078,0.7857046770464846,-0.1621931300334245,1.517135463769228,-0.2893251438855483,0.9309258442809419,1.787318754055357,1.001569566990967,0.34272472754164596,<= 50K
-1.5137980267573525,1.1953930593061883,-1.4629464468174564,-0.5269917184661286,0.20038642200764797,-0.07561496980012129,1.1164362221724256,-1.7591509558277678,-0.06116314327700726,-0.35116282369380014,-0.2675823728313734,2.9430796435265307,-0.06649312771740534,-0.5131340149478194,<= 50K
1.9344932655936797,-0.998485191728412,1.1181905462861241,0.36361064567504053,0.8112963365427802,-0.5628675075950544,0.04180791667257731,0.6516515686616875,0.2975907405234479,0.19083213714070488,1.825366907521895,-2.6208419578396103,0.2282169394391698,1.7524603246547,> 50K
0.4409197596975439,-0.860287581932933,0.3366595963661566,2.1727362227609657,-1.4352118061174135,-0.6279108695120476,0.13229875284651285,1.1820590814190541,0.4239092242631236,1.6119485248778147,0.06691592594331762,0.2837027502948424,-0.06981914961183741,-0.4591327967605467,<= 50K
0.568021586533678,0.4325015546697335,0.5477851451112785,1.2340691514252315,-0.12641437433176905,-0.09792991882185571,0.7607059347412188,-1.9197004947040244,-1.50042464126159,1.3990824821003403,-0.9632405482178857,0.11615097281084118,0.2953228228788802,1.069900704672393,<= 50K
-0.5860016933781742,0.6738174286662068,-0.8328706099329388,-0.6108507420785866,-0.4501081113490678,-0.35830320828137924,-0.7047831028823418,-0.16142090582972682,0.2631721116908066,0.9803552010364966,-1.145338071720932,-1.2052940211268728,-0.9550548389889223,0.08471117303023443,<= 50K
0.5261478043331693,-0.45613266641753,1.3198353089561206,0.4353478322934792,0.3873828277879099,0.9491204781336198,0.9647534872271861,0.533009506595996,-1.3430820325247106,2.4390352025915316,-0.7616791511849449,1.5434912462806791,-2.1784409148644985,-0.47447427407588155,<= 50K
-0.21156702285716747,1.089606218036871,0.5839060706957836,0.6811144794190902,2.017889966341973,1.8939682017309387,0.982909438489288,-0.47695874562153595,-0.07475825161787797,-1.100015587783427,0.8073833228952304,-0.7670520234276126,-0.34997392114131437,-0.29973223737393856,> 50K
0.2449137127486398,-0.201654266565867,-0.3701885725462699,-0.06384244860080243,0.7720767538121542,1.1711826217635106,0.11600517175603473,0.00015767297836901154,-0.053988873311551853,-2.110717180431007,0.3630651817694458,-2.0439809292596713,0.3331085051517214,1.7218029132381378,> 50K
-0.9099720082587965,-1.1604023217072423,0.10585876913570066,-1.3436722445246285,-0.9358466950893793,1.5418229829002483,-0.017729101226746456,-1.577303023034387,1.1186680310216048,-0.6581750506120803,1.340261921482803,-0.8452029916713941,1.005950275621107,2.0315681450915895,<= 50K
0.30100637171682987,0.8781101763668607,-0.06395325566821933,0.7143536420168158,1.4832032047944677,-1.4642166065835838,-1.2820646447449742,-2.478873884621159,1.2962031141140444,-0.9149538580708654,0.8413785003289853,2.119412349340934,2.0058164278342736,-0.714465200136437,<= 50K
0.2185084556093167,0.38373895133860747,0.8360264071000102,-1.2456188256341325,1.9509217797558824,0.43913503889835664,2.7611170382936114,-0.19298391353199396,0.61166672175156,0.3724768357700068,-0.5648170630463776,-0.8935697690077438,0.06187591042139041,-1.7921369360413832,<= 50K
-0.3292280034968067,1.1764865957804453,-0.7324074964737288,-1.0333290691869252,-0.6805982493396241,-0.47438913333468774,-0.6608571869580312,-2.5186816490577706,1.191846467582333,1.7151669182091511,-1.2251490158793843,-0.45574657763644827,0.599221452293132,1.4166897735634867,<= 50K
-1.2875486660431266,-0.5563837820712705,1.0521855135018583,1.2193713265417478,-1.9025623630097657,-0.6302411104080557,0.19253762190021345,0.3984123245379058,-0.5852307072305497,-0.880478231696885,-0.27315391600740385,0.4257994427841854,-1.7298382691124858,-1.6244181930584276,<= 50K
0.2990997748011903,0.1624526259267302,-0.23702759883564103,0.5556957499778558,0.567099427629053,-0.17647323368884368,-0.19497959270712922,-0.6550845633544529,-0.3242088099289834,0.08824204687541808,0.2727454298661128,-2.108036884267734,-0.2819269532003525,0.40707143540655244,> 50K
-0.2793521704474291,1.523150377893222,-0.2859342506335989,0.003486625931860597,0.6895598911269767,-0.32884981753728293,2.3068590039808776,-0.29134473603518224,-1.5858359876360482,-1.35817408428826,-0.2473095798182041,0.29868074299283304,-0.7557152842864767,1.2519380096314134,<= 50K
0.7929671580564603,0.29167609388540144,0.6854224297175464,1.181380887052394,-0.509150721698287,0.05292022816028819,-1.1725177277983991,2.270677078205407,-0.5168556470861131,-2.0119431568331305,-0.4234488226975521,-0.4450194388184544,0.6980557810564533,0.6492977190403724,<= 50K
0.8150756922254697,-0.10777603371446363,0.4106093029727964,-2.2506034499488408,-0.29572079297234277,1.6481273388725306,1.6269706019344947,-0.7666328541351108,-0.08502762186688356,-0.25843178651501686,-1.452568415262201,0.15374430564918776,-0.4880564378397624,-1.173206428351835,> 50K
-1.6174877350249282,0.9233911659032025,-1.669618725570404,0.5475744218409356,0.9047213428833936,-0.5432833302251365,0.5051645995349784,-1.6066885624496705,0.701409719732459,0.6619868546102405,0.13040423704573925,0.44500662903223115,0.04965688742569505,-1.2451899127421955,<= 50K
0.29902375892786376,0.297549257259966,0.47202775335242,-0.05060634151894126,-0.15902959884660858,0.6528369564980276,-3.2212644681211984,0.8053297706882491,-0.4695663657387454,0.011705025887323394,-1.0014108597686973,1.0382360130693487,0.8811385708217553,0.14314000284793857,<= 50K
-1.0751338321424684,-1.0403925782525318,-0.18272069228931095,-1.4356984576601273,0.8513981801080698,0.11726575996327943,-0.3677775159536927,-0.6217085351139525,0.2629978006320703,-0.15473020599752058,0.1911839739773939,-1.1941570627702984,-1.1009140853877413,1.9173491886284717,<= 50K
0.9714044979799461,-0.4307502260976355,-0.8934683153881627,-0.8361734615201895,-0.5794005272727806,-0.5297517904818707,0.44337204527345997,2.010358680831759,2.107051703017115,2.023254273062892,-0.8810146635868791,0.9441934413481354,0.31336144008566896,-0.06961401191224204,<= 50K
0.17548408760165357,0.7058581066965699,0.4214772179710766,0.29946961128947575,0.4355720229305128,0.06384486056520962,-0.7471237845073537,-0.5297095158000951,-2.559961275707465,0.9080389081470199,-0.9174239533410234,-0.044507793148775246,0.04551210014893785,0.4528335710178395,<= 50K
0.42561552803142094,0.8681376513972667,-0.34992225607911565,-1.2538597464683898,0.01536562004713408,-0.5795870463531345,0.612732600038559,0.37785520708498216,-1.0913964532781346,0.4242133044864223,-0.9832746049143002,-0.3969052246941444,-0.15675499512211186,-1.9027779513613319,<= 50K
1.2171538357459935,-0.6772087556834885,-0.9960995886506512,-0.19116480594783597,-0.9202476103713412,2.554836449797966,0.5744055116494697,-1.4419874671338486,0.8548535523588463,-1.3639050978713196,0.24967122239723602,1.2930058615454807,-0.29884072492124814,-1.1546390237353754,<= 50K
-0.17212850434954927,-1.1088200047780425,-2.2834101341501114,0.9814777717814424,0.49405329502325096,-1.0269420914570069,0.6838264707738114,-0.01035338789495257,-0.7285372292192097,0.397776844512226,-0.3690601396147371,-1.7454001730806477,1.9510922506024493,1.7334972193238516,<= 50K
1.0209879638346693,-0.11987390789215985,1.3168454336192932,-0.5391723080438289,-1.3055263146247886,-0.9295616415266862,1.2957584447760078,-1.1410961630918395,-1.2164762588095686,-0.4762818698188239,-1.1438210910499123,0.2392262459236821,1.4558937995008838,2.0353240893280597,<= 50K
0.16260007552714315,0.1925637820920413,-0.09877714999307903,-0.04341995456045105,-0.5437508087306182,-1.2054856808463752,1.9563842860951102,-0.8887465760619911,1.431227676474941,0.5921272792646742,0.305991382467706,1.541593939524336,-0.10871917948149579,0.1933691296073666,<= 50K
-1.213844742123084,-1.433621339233427,-1.397578362866981,1.2271104550550511,-0.9228315453554021,-0.5682860884753517,1.2945738854317328,-0.949740166417565,1.1221748681250343,-0.9294893779290349,1.6437876397040874,-0.6138699361820035,-1.267943594999676,-1.5119741512413858,> 50K
0.18388352732052546,2.7703586059671825,0.1194088983058175,0.7924119399134631,-1.146857345434437,1.3811683317420154,0.7541421244323148,-1.0736758994361713,-0.16500519531792182,0.18911460082015735,-1.8561355953224687,-0.026208132016961105,-0.8515232043130537,0.2748007033352618,> 50K
0.006523282517327896,1.310844100596578,-0.7627982336249756,-0.030649703574335177,0.4306886947316546,0.4830340626807274,-0.5143717369310771,0.6525058580204894,1.2518530426208712,0.20663038533049713,0.710425571889903,-0.39364232067777033,-0.9898715780598879,1.9526867146799662,<= 50K
1.2582812048842245,-0.4517782935779654,-0.030122149812756932,-0.8440425661670006,1.1555836314319368,0.1598560719377041,0.8828416260022124,1.2009788829686607,-0.15929283474061248,-1.4185659557566164,-0.1887811195052726,0.4955629492628251,-1.015100043084119,-0.3573209993073012,<= 50K
-1.3782285209365244,0.30972896831975755,0.569260724479625,0.32525405485812275,0.1152161026036826,0.5384409778325077,0.5847935308185144,-0.6044254015033936,0.19784671470469545,-0.43973662226380633,-1.4086431686915604,0.9566144183470477,-0.3248909244501572,0.3190535411753538,<= 50K
1.167447744395635,-0.05164955354940348,0.2595852880624433,-0.09383852576530595,-2.414120169913796,0.2606195554133717,-0.836507245205203,-0.1578102782905283,-1.2400244099059325,-0.8593017897787383,-1.1902753608475085,-0.7523717917800076,-0.22052102855578512,0.173912627043972,<= 50K
0.3862574873808716,0.2794669209397098,0.9909913839294786,-1.3662623059295862,0.2280517797877397,-1.9948172437034781,-0.6413228861682014,-1.6309165181960772,1.0506691244637807,1.67607371646766,-0.05075215942305546,-0.6322547480975983,-0.335176174385672,-0.8320164046111919,<= 50K
0.4054513222347766,-1.668984574013445,0.9077356133987817,-1.6383386834588176,-2.608431007411244,-1.1960327932655686,-0.5748715991957855,0.48941036667357884,1.0702117621732548,1.2746948079255678,-0.44962841243209006,0.9105741463316254,1.101473625582695,1.0741060756999752,<= 50K
-2.6950564698630695,-0.9992636847192848,-0.3010085345452727,1.8794300576407723,0.46482052663964313,-0.4558059719695364,-0.5496493997088446,-0.5173439980376192,-0.8690170648551155,0.757350131986237,0.7253796319399363,-1.1041360724302767,-1.7252892620750595,-0.5111949094188598,<= 50K
-0.7093199447278636,0.2501690870495104,1.6218620593079693,-0.8564346577710549,0.735184435669319,0.7040095153885315,-1.7868594616776203,-0.6474754307540673,-1.1328351007587587,0.7813920558024966,-0.36235700313911584,-0.11547437200557269,-0.3858452912728058,0.3082670854434235,<= 50K
-0.7737945478643875,-0.4995670456658206,-0.8395153061272259,-0.9076483768302813,-0.3244047942874581,0.27094342510680763,-1.5042563834973992,0.6688638819824261,-1.8378727064459457,-0.1490219638966933,1.0698537822044958,1.3889791868872186,0.558344548127401,-1.645112277925856,> 50K
-0.21472078609458195,1.9194026741924017,1.296208642221851,-0.10089469204961785,1.2882560478765488,-0.17584211559705207,0.5841061542078524,-1.2750193343752727,-2.0023612487066367,-0.8430441835892559,0.1982741566367595,-1.033027994577177,-0.5001605867006225,-1.8886779737133617,> 50K
-1.1563466571895884,-1.6060778920607819,-0.9327841104925065,-2.2108427762918375,-0.4735246187482904,0.04183864587532222,0.2846838134358957,1.1603896834743777,-1.0292549587384825,-1.0319311973553285,-0.8609643133639476,0.49668819595828884,0.25361551744641025,-0.4709771974275478,<= 50K
1.561429436475426,-0.10349321847304428,-0.5024980289897774,-0.39685530294916993,-0.1344354303006167,-0.6820849568339519,-3.1230825970366265,0.4270933725898862,0.6865350457545272,1.2999362335883196,-0.044360315861000615,-2.1044763363714503,0.487189979484986,-1.5907600156759798,<= 50K
0.9572639701227621,1.0585906032122265,-1.6750203742006553,0.754087901063271,-0.1695270924999531,-1.241418827252431,0.2973945364835369,-0.8105809310598259,-2.5019876356653183,1.2384876229962218,0.36655818418760167,0.7215556659320318,1.6192847241685828,0.26497700981247724,<= 50K
0.8775835635712727,0.8899920105332612,-0.47892907755092595,-0.34553776305104467,0.030563791673955766,1.05486216476434,-0.31389558552000046,-1.2705405638088938,0.5172499337711262,1.5006699503130894,0.2893306569431563,-1.1360813650961508,1.9806287632517423,0.5738316460095904,<= 50K
-0.3242753896695393,0.5425848903421794,-0.3618085065908677,-2.0570711136002364,0.7742992889096666,0.9786914333349779,1.341760972225992,-0.07867476754371487,0.5836323824981556,0.1470352231510075,1.6052036859382877,-0.2212884135896433,-0.19851508235692186,-0.47326404934312916,<= 50K
0.014213223487553975,0.8641953959078933,1.716956100668672,-0.2200070388258442,-0.3983709209112473,-2.0158608710080457,-0.24295242167298864,-1.2155217375484584,2.5065673722879045,0.1670189405995041,-1.4562679591969154,-0.18274167139275677,0.4827100353527896,1.1291969380901714,> 50K
0.2749538008362493,1.162248790059607,0.23995296974534347,-0.5204452137677141,-1.3416199120861645,-1.2147251488673718,-0.044387947779841674,0.032094259348352396,-2.250115467118024,-1.5497046742321665,0.2771580391326041,-0.6496149003406966,-0.21925579479582044,-0.210664849345031,<= 50K
-1.3135328039607541,-0.5044858646386784,0.2680792130659851,0.4332345921800751,0.26213251946892696,1.6206679065026106,1.5885840583260784,0.01611805345099827,-0.7970338580443992,1.111501325321833,-0.9160518626310595,-0.8005956805811401,-0.4195754453206606,1.0722554897259984,<= 50K
-0.6193132338468423,1.574050983516192,1.6944332185706177,-1.7676391766029618,-0.9516794663829542,0.9913061276554846,-0.20444599001527813,1.091284161405934,-1.301020580387853,-0.7795886998280075,1.0377442488861874,-0.6480621384653058,-1.0665651411905732,-0.44048293622491824,<= 50K
1.4101114811551427,0.4969736910050101,-0.43021645585599494,-1.0078067777730937,-0.5993076883698708,-0.41114774517862784,0.9996908146409633,-0.8910841353658016,-1.0439998416919147,0.3422115469843826,1.777813686580315,0.5622039854959143,0.5832766400092377,0.2950699871540482,<= 50K
